[0.462185934948 0.170608220608 0.113273629409 0.004963351624 0.008271961102 0.000567063492],2.176431894302368
[0.273871841218 0.480381554973 0.278182532827 0.013285627928 0.002697262427 0.005357016351],2.184459924697876
[0.140744120639 0.164013387440 0.116559958191 0.009432057842 0.010697398911 0.006104383780],2.192337989807129
[0.024790419217 0.210686329204 0.209924450024 0.007009942611 0.005220238241 0.002759372074],2.200251817703247
[0.134014473124 0.231787627640 0.179283761419 0.001035167449 0.002739405457 0.000637666582],2.208436965942383
[0.434206535934 0.352584993394 0.111745469923 0.006248510648 0.003780595852 0.005448678679],2.21640682220459
[0.037217927977 0.001451590473 0.108219844846 0.000743504778 0.004683805100 0.007020637916],2.2243447303771973
[0.402271641933 0.198210841472 0.183854241877 0.002580369196 0.005254769443 0.004384643344],2.232234001159668
[0.208333865379 0.400151688482 0.175520039935 0.000029294199 0.015630930912 0.002933573622],2.2406117916107178
[0.197703581176 0.594465304112 0.205866938642 0.002611891512 0.002186172747 0.002190390337],2.248331069946289
[0.075746181288 0.002454756728 0.006720969610 0.005915126489 0.010451761407 0.005818548638],2.256542921066284
[0.150525800997 0.157741794367 0.149695749878 0.001774768534 0.011863644122 0.007103917080],2.2643520832061768
[0.193278443736 0.269028422360 0.169405656539 0.001913751461 0.009320167501 0.001102735480],2.272730827331543
[0.018885864656 0.108715343520 0.164851205674 0.008318038572 0.001902228437 0.000436213984],2.2803328037261963
[0.240774195014 0.351457387802 0.013464343134 0.002224957345 0.000532924646 0.003037437352],2.288490056991577
[0.112043806359 0.391603127268 0.026630624336 0.002108367206 0.004416060784 0.006216051669],2.296353816986084
[0.256541848365 0.091911276089 0.083994995970 0.005547317601 0.004859011517 0.000333889168],2.3047068119049072
[0.090777694113 0.307034846312 0.107292038523 0.001513278973 0.001002102662 0.002553930727],2.312368869781494
[0.096959371769 0.276139282683 0.058593109192 0.010797868812 0.003879941449 0.001607353587],2.320384979248047
[0.292563172177 0.149098092382 0.142618064983 0.007700316796 0.011992651552 0.001403344602],2.328516960144043
[0.378034517209 0.066796490083 0.026780720938 0.002079082180 0.007511197905 0.000638814615],2.3363640308380127
[0.058818812637 0.014567800014 0.195642027069 0.003251257955 0.001582361897 0.004794568688],2.3445730209350586
[0.352483759812 0.015284315366 0.136846836471 0.002002237668 0.005417739559 0.003346483356],2.352509021759033
[0.137932324986 0.225236209646 0.058954860084 0.002993130057 0.005634989534 0.000483030450],2.360306978225708
[0.010111151591 0.116803862096 0.091611126332 0.008695986506 0.002690811138 0.002041525781],2.368604898452759
[0.088342133553 0.097357529397 0.011680437008 0.000620594428 0.007375700275 0.004439657422],2.37631893157959
[0.091759515444 0.158234618554 0.133954814512 0.002894717577 0.000548104789 0.001332025140],2.384326934814453
[0.015855026340 0.034647576463 0.112633214110 0.002484191982 0.001782945475 0.001746194279],2.3925058841705322
[0.307482901717 0.052028047062 0.220298767475 0.003926290823 0.008209086316 0.001507801886],2.4004528522491455
[0.019609676185 0.159854344546 0.116529090090 0.005851667176 0.000420145438 0.007329836560],2.408594846725464
[0.152852496381 0.146003932725 0.060069343352 0.001565870009 0.005328877584 0.004131569928],2.4162917137145996
[0.165680448919 0.097914155128 0.025569487258 0.003480731195 0.001969620871 0.005490356056],2.4245567321777344
[0.179816147489 0.030570001089 0.153687477901 0.000021709573 0.007350804534 0.002254609912],2.4322588443756104
[0.479866320356 0.204947514857 0.109924479781 0.010006047966 0.011565394777 0.001358646855],2.4402577877044678
[0.107988205127 0.154518467360 0.035695368279 0.006731539271 0.001565649899 0.001806143696],2.4482228755950928
[0.379095618619 0.021883847937 0.034816093579 0.001136566503 0.014393194469 0.001246050875],2.456639051437378
[0.434361182562 0.023604576170 0.075581746605 0.004050617145 0.019003045801 0.002763701114],2.4644508361816406
[0.103934694505 0.083277899771 0.203931884611 0.001300080683 0.004633389611 0.000802414497],2.472564935684204
[0.425362649252 0.001958661853 0.016752879204 0.003706418985 0.007200205426 0.002985659364],2.48036789894104
[0.089494827849 0.112138487013 0.050227171061 0.001266733934 0.007221715858 0.001600294661],2.488647937774658
[0.247983918984 0.059419315198 0.118838968592 0.007933152230 0.000484420767 0.005848135111],2.4964659214019775
[0.153357676400 0.180817486762 0.066288306272 0.004270527029 0.001810840496 0.003111115788],2.5045430660247803
[0.201286804862 0.023639985187 0.083523163572 0.003358656109 0.006845775917 0.000752760355],2.5123589038848877
[0.233637599411 0.015539000755 0.163506678320 0.005562440653 0.010899699657 0.006075099596],2.520258903503418
[0.162596003498 0.056067011634 0.015025504410 0.004799033179 0.000850076021 0.002817629657],2.5283830165863037
[0.317631836342 0.179706181196 0.015949285833 0.004840239913 0.001284932036 0.001212783709],2.536470651626587
[0.193564023526 0.177598236728 0.032511166930 0.004866227032 0.002356124991 0.003229363205],2.5445289611816406
[0.285509241821 0.296698018913 0.014074022802 0.009628540538 0.007614749268 0.001764334631],2.5524768829345703
[0.170324668674 0.105090390097 0.072889346800 0.005038951525 0.007852550903 0.000465210936],2.560506820678711
[0.248046904342 0.145056252649 0.068781712846 0.002832364672 0.007460107398 0.001490642492],2.5684409141540527
[0.005766455155 0.014637564147 0.020086331442 0.000101262378 0.000458000395 0.005056662455],2.5765230655670166
[0.392386392779 0.098274498231 0.060583318049 0.006353826991 0.000185493079 0.001754681659],2.5843698978424072
[0.521151073915 0.364551118878 0.157637361142 0.009031773264 0.013647934061 0.004060631700],2.592463970184326
[0.631263577779 0.501787146621 0.154462032118 0.006004686459 0.019263740747 0.002553733927],2.6003830432891846
[0.348341131263 0.384930936888 0.062404657874 0.000285273035 0.008210922455 0.002273803806],2.6083641052246094
[0.452770751608 0.385986545455 0.068817785643 0.006856845248 0.014825194616 0.001563479005],2.616428852081299
[0.144509695445 0.309705203506 0.160498977224 0.006465116862 0.005475451907 0.006723580088],2.6246578693389893
[0.151827702226 0.103300205206 0.032073425926 0.002982125354 0.005436334494 0.004531099401],2.6322779655456543
[0.004530145647 0.018462130056 0.220159802331 0.002716662574 0.003175254749 0.000056076777],2.6404738426208496
[0.242002861320 0.205053222043 0.168792646364 0.004151157998 0.021861796343 0.008242418889],2.648289680480957
[0.487149338167 0.122526954498 0.033763465657 0.004559665852 0.007373871061 0.003339413321],2.6563568115234375
[0.043584972591 0.210805032305 0.135817990882 0.009242504445 0.003560389249 0.001500479585],2.664365768432617
[0.064964997060 0.206391765123 0.114547386820 0.001685541308 0.005209989313 0.001937954759],2.6725618839263916
[0.497641729287 0.147115903341 0.161825452276 0.002480048863 0.002589888632 0.000196144841],2.6804018020629883
[0.316191269330 0.024541670445 0.070544345181 0.002398417338 0.015196225829 0.000965273116],2.6887266635894775
[0.092906826560 0.267191230717 0.003793555639 0.003748544705 0.006990376064 0.001891844154],2.696359872817993
[0.054493952084 0.280369746873 0.219860886835 0.010025652910 0.005662449205 0.000350454800],2.7044920921325684
[0.119421422769 0.027938175145 0.096197625266 0.000868911851 0.004226096718 0.001775062099],2.712439775466919
[0.031031484765 0.162839368407 0.012561477186 0.001099431412 0.004548902311 0.003008304643],2.7206478118896484
[0.180179044790 0.004712778436 0.023239773454 0.001099344589 0.001093647375 0.000000099025],2.7283647060394287
[0.147074628958 0.370516479164 0.379139196331 0.010204052539 0.004334053560 0.004260678116],2.7365188598632812
[0.130325296250 0.144907048919 0.102046563865 0.002594503169 0.004284041580 0.002924387799],2.7445929050445557
[0.053656126312 0.254032340192 0.217341567331 0.006997509432 0.005963160858 0.000855845648],2.7524187564849854
[0.062069445305 0.268721682805 0.061000172183 0.005722889601 0.002078143302 0.002062520981],2.7605388164520264
[0.025384860364 0.055937902351 0.099501273638 0.000276152216 0.008590851844 0.001526975034],2.768387794494629
[0.040890555631 0.018567706127 0.105106464318 0.004050463045 0.000783320616 0.003063980238],2.776484966278076
[0.141480441929 0.106929372900 0.116725932017 0.003931754867 0.008441141530 0.006367627219],2.784487009048462
[0.203530563769 0.075972856039 0.011531709926 0.001798544193 0.012209199246 0.004963545272],2.792513847351074
[0.168814764043 0.146914877928 0.078436488377 0.001398559197 0.002504114119 0.000288913155],2.8003289699554443
[0.217206333278 0.390178680526 0.193211368634 0.009756777323 0.003067797471 0.002334763978],2.8083620071411133
[0.323085000153 0.300486971292 0.097109789367 0.008778062765 0.000202118484 0.003462709929],2.816330909729004
[0.284502454777 0.083618123851 0.029940432192 0.002452137683 0.006248197608 0.003110441980],2.8243777751922607
[0.242013399362 0.123125730851 0.027363949186 0.005777819549 0.005166877653 0.000565268080],2.832284927368164
[0.052633334435 0.150542584621 0.110395181993 0.006368159084 0.006080626009 0.001786519720],2.8402597904205322
[0.092546478612 0.034549768273 0.156122275228 0.003179828684 0.008455862093 0.003634846575],2.8483657836914062
[0.719858030319 0.093980313221 0.673495819807 0.007979604210 0.054221169844 0.022145106753],2.8565750122070312
[3.906555814487 1.293185911468 1.912079627946 0.091742438364 0.273567684131 0.058096431875],2.8643908500671387
[10.938701040917 7.813849926321 5.435918115109 0.533590946511 0.919497758792 0.068190848582],2.872537851333618
[0.784510046838 5.195998312896 0.905577939135 0.156947557376 0.052578419639 0.019668247049],2.8803908824920654
[6.696496761255 8.968365374009 3.034074348430 0.421767508144 0.507263802236 0.053348313800],2.888636827468872
[8.264644663026 7.903236707209 2.217410503068 0.270626503375 0.465560119584 0.023337191890],2.896368980407715
[1.431214717564 4.954051806244 2.079421132599 0.202697348578 0.135229984305 0.044582283218],2.904503107070923
[2.461887927069 6.452982491778 0.379069713217 0.163800304560 0.037575112695 0.032125975451],2.9123940467834473
[2.090396688642 3.531783572540 0.956304361476 0.091422154015 0.102391034652 0.010855255356],2.9212448596954346
[3.684667662546 3.045293253997 0.050862201053 0.066048352753 0.150388392950 0.003672938671],2.92852783203125
[1.456424995724 3.621965451628 1.991146030625 0.112551413859 0.061654171483 0.005781346589],2.936487913131714
[3.931830323867 1.469868731633 0.272140128327 0.031683873358 0.142309993758 0.005073500593],2.9445598125457764
[0.222871205628 2.934028090855 1.745464502586 0.078344943865 0.002050973966 0.000501471409],2.952378749847412
[1.866775050958 0.100440447444 1.136153740674 0.016109635808 0.076651111368 0.002959047900],2.9604527950286865
[1.297725198432 1.900100578518 0.751317052327 0.045822009517 0.038198945718 0.006013737863],2.968657970428467
[1.311766929341 1.321114492994 1.043565124779 0.066217965553 0.072095218667 0.009742685968],2.9766039848327637
[0.177910997825 2.300394734477 0.981400582110 0.071290728728 0.002340731245 0.011039421006],2.9846060276031494
[1.793840943070 0.503418387453 1.050642326187 0.013439942487 0.066870571964 0.001436593339],2.992257833480835
[0.419330255214 0.728001906035 0.547531672684 0.016895798228 0.023626884661 0.002706651821],3.0003058910369873
[0.513842903625 0.983397521668 1.606214187923 0.032379648409 0.047101995789 0.000040944461],3.008635997772217
[0.065661457280 0.101392443113 0.061329126056 0.003163156703 0.001882447575 0.000371695114],3.0162599086761475
[1.190867042946 1.305342671500 0.748362914048 0.052045607354 0.048756529269 0.003586525904],3.0243988037109375
[0.728903986872 0.165514627492 0.018313903056 0.016290012075 0.018148621779 0.005788010603],3.0322797298431396
[2.102081217325 0.582781019312 0.252957626471 0.001301657125 0.106880893923 0.026066822585],3.040625810623169
[6.021340726686 2.491011534409 3.211240525692 0.185393147423 0.473273526470 0.093788254523],3.0483269691467285
[20.442206172434 20.566263627538 7.823510236474 1.195223026753 1.673423478641 0.032334889319],3.056489944458008
[8.201717409374 1.910293689168 2.344321181754 0.217824653973 0.681175896336 0.014108276482],3.0642638206481934
[4.045138270174 7.900870548462 3.628670560156 0.412695729106 0.357837453457 0.018684664391],3.072662830352783
[10.341015695971 12.765683874859 3.674482901311 0.525789388186 0.670248587395 0.026713498681],3.080359935760498
[2.066091875166 5.249764972459 2.546868580459 0.268735930808 0.218967369855 0.051195870461],3.0884358882904053
[0.751966295251 5.801114221506 0.716551254529 0.098049998524 0.016173891183 0.020846915972],3.0962648391723633
[4.144957224344 2.311826676344 1.746688107487 0.093964806102 0.217336148357 0.016301747976],3.1041347980499268
[3.299097610006 3.622395761930 0.877336472186 0.112935414685 0.147815382948 0.006165112694],3.1121506690979004
[0.002921070947 2.637055595258 1.894133387737 0.076310201100 0.025865255903 0.003001956194],3.1201508045196533
[2.546303824252 0.873298675106 0.155803271238 0.000547264227 0.116449179919 0.000003416514],3.128169059753418
[0.162016890343 2.977841403715 1.809749356838 0.091634199287 0.016322668524 0.001215602269],3.136096954345703
[0.848343511450 0.133437659427 0.849003298033 0.009010686611 0.069691368226 0.003385158177],3.144021987915039
[1.849579865093 1.391292137838 1.076167876327 0.039812728636 0.085246437809 0.003585452852],3.152097702026367
[1.970013862150 1.324044181607 0.700166272149 0.046975574746 0.064477279052 0.013268314652],3.160076856613159
[1.159529036046 1.550967879606 0.957401494168 0.046470308647 0.016750556851 0.007986392892],3.168236017227173
[1.629670781864 0.836702505203 1.222107446054 0.012169388524 0.079434602298 0.001230810569],3.176097869873047
[0.497603777050 0.471569642705 0.585769995181 0.000978941330 0.024012287362 0.000539528659],3.1841139793395996
[0.027967543881 1.659449070007 1.180044135424 0.050356345967 0.001977516640 0.002999316057],3.19211483001709
[1.051310725823 0.752647933979 0.053387010597 0.023773236222 0.013585538670 0.008898448769],3.2001359462738037
[0.321676667974 0.433611241217 1.094953111373 0.030768175889 0.032747935738 0.026546818690],3.208338975906372
[6.073247128743 2.792159204510 3.170255085577 0.194281491239 0.438340586432 0.084836257913],3.216125965118408
[17.590568556585 11.072342596770 7.138538576524 0.669686240005 1.429590752339 0.123241380809],3.224139928817749
[6.735804314507 3.303438398196 1.887646623556 0.256134961093 0.492486177651 0.014431555251],3.2321338653564453
[5.290420958672 6.824173981853 2.860587366958 0.341145889008 0.480226306450 0.056718771094],3.240313768386841
[9.222334461765 8.253414658618 3.466298281604 0.331613954496 0.619107579991 0.056595010884],3.2482147216796875
[1.398620685308 0.383826996079 2.575714694358 0.087071387920 0.053477796931 0.054286541309],3.256431818008423
[1.630428364289 7.168722086350 0.393195337580 0.187936823980 0.026084932519 0.031990656439],3.264237880706787
[4.561507465363 1.679979280382 0.407984758767 0.058282542194 0.201825581770 0.020378349593],3.2726478576660156
[3.563354045058 4.517519987748 1.617102969703 0.109915518367 0.129852772113 0.001014521423],3.2803850173950195
[0.586626029650 2.108585515041 1.909497711000 0.071804496448 0.020904130380 0.005362520472],3.288517951965332
[2.657942684080 1.985085040889 0.483951130842 0.034023004584 0.098914477239 0.000070330898],3.296396017074585
[0.437329349748 2.348665563453 2.039569991925 0.071944439860 0.014703790996 0.003636645863],3.3044538497924805
[1.511918442982 0.418626022160 0.998262307334 0.017899441136 0.084641205031 0.009938935949],3.3124759197235107
[2.348179099023 1.238355720216 0.805125028099 0.012394917132 0.113356103856 0.005817725776],3.3205409049987793
[3.042984146590 0.534167438540 0.333609371362 0.016891292006 0.152165009222 0.021996282978],3.328619956970215
[1.754526325074 2.206453294604 1.852438741658 0.104471013788 0.151831586615 0.044409338605],3.336359977722168
[2.878707793172 1.893504154757 2.052601492531 0.096176932168 0.199408606606 0.051032974185],3.3443667888641357
[1.756945967074 0.257492225954 0.649344252466 0.016723746908 0.137411587796 0.013668683909],3.3526949882507324
[1.970126553562 3.100893656626 2.303016267299 0.132067589042 0.116528183049 0.012254968752],3.36057710647583
[3.890001283586 1.357715379105 1.092573126538 0.069620977554 0.215058555425 0.046404320642],3.368269920349121
[3.157416982796 0.483832521609 0.551264983791 0.026064978613 0.224575621855 0.041444949701],3.376206874847412
[0.188671763837 1.057466832542 0.620716652727 0.015203839672 0.020918704900 0.017360167689],3.3843610286712646
[0.163300795410 0.294684253360 0.507655748021 0.003102313550 0.005722004385 0.004483082349],3.392406702041626
[1.728822893634 1.248507140122 0.139092021149 0.039557772303 0.069173596771 0.002750430165],3.4002609252929688
[1.044813438755 0.131928205833 0.526248845665 0.001711984373 0.058724257615 0.000500741308],3.4082460403442383
[1.474860871243 0.591061935558 0.423105230668 0.001317822547 0.035487052308 0.006696336855],3.416315793991089
[0.764820609858 0.984548675558 0.384798728734 0.026889103976 0.031263059442 0.005535848792],3.424485921859741
[0.198835877098 0.741105152600 0.057364517739 0.020738189866 0.021582884495 0.003762898413],3.432356834411621
[0.652678612105 0.827064190824 0.016796206837 0.024922615947 0.018748006982 0.001023065795],3.4404728412628174
[0.756055605958 0.646735673518 0.315959778662 0.017622769013 0.027366839397 0.003869246433],3.448314905166626
[0.295505052580 0.587549840108 0.091261256821 0.014020163911 0.020745077439 0.003104745212],3.4563217163085938
[0.851280281373 0.217971586834 0.041491599266 0.010766102853 0.040108670591 0.007082844923],3.4643290042877197
[0.679412777314 0.678954460631 0.117268116432 0.000942704793 0.029624021984 0.002568313810],3.4726080894470215
[0.214962061193 0.100023599532 0.239601819485 0.006698641017 0.013130985865 0.007414765859],3.480381965637207
[0.776047276488 0.696063028078 0.103248298721 0.012285981370 0.012155929681 0.007802640839],3.4894227981567383
[0.273311228097 0.201499759037 0.163915707719 0.004630424443 0.004133549951 0.002255840731],3.4972739219665527
[0.061281911301 0.215271497348 0.248009193103 0.005418641259 0.009417158134 0.000066980487],3.5045359134674072
[0.986635219666 0.409689504575 0.334053298022 0.012558420856 0.029401413665 0.003393792371],3.5131359100341797
[0.344920528021 0.524977639183 0.473752626043 0.011221147043 0.015497264333 0.003378846097],3.5202598571777344
[0.609201393498 0.423003501782 0.006947260848 0.007914998823 0.015235427333 0.004046629896],3.528221845626831
[0.125446352456 0.569016178655 0.019870280095 0.008443838820 0.001041501957 0.002649770128],3.536565065383911
[0.161052711101 0.116840871489 0.033464674103 0.006207585638 0.004254535147 0.000181307081],3.5445797443389893
[0.228467889610 0.287312536417 0.069698059528 0.000951377926 0.004830690658 0.002877628335],3.5525410175323486
[0.133517981398 0.056552285632 0.168671444855 0.015214017352 0.006546971440 0.003126492986],3.5605456829071045
[0.406866605941 0.033250461529 0.195187584264 0.007700640151 0.009096069247 0.001679198817],3.5685839653015137
[0.415064037850 0.013957870716 0.307269723166 0.000622298943 0.012663860944 0.005327055591],3.576486825942993
[0.407061652859 0.217845065582 0.165352116997 0.007198887634 0.012291363366 0.003245929502],3.5844008922576904
[0.264840342112 0.236476158321 0.196700236156 0.015544849084 0.007100403344 0.001018625624],3.5926358699798584
[0.115777450885 0.160669684587 0.160772544601 0.009825100002 0.000213708058 0.005642990627],3.6001837253570557
[0.269800995384 0.119935957110 0.189596849716 0.003894648742 0.001944102986 0.006168016449],3.608381986618042
[0.311959636902 0.199904713618 0.056220692168 0.004369679029 0.012987840440 0.000179122971],3.6162450313568115
[0.664804398477 0.212360784046 0.020427166382 0.001864767197 0.002459550439 0.000296558418],3.6244537830352783
[0.046976141108 0.130439821633 0.224048590746 0.003648714990 0.002087627380 0.004073154878],3.6322288513183594
[0.244218973408 0.332493676740 0.360914270768 0.005616259940 0.001458688415 0.002624030417],3.6403777599334717
[0.034491533783 0.181226481342 0.223514048866 0.001056111248 0.007834266259 0.000197334991],3.6482748985290527
[0.137078829997 0.221829855492 0.105173393014 0.004239709694 0.003712819295 0.003424760312],3.6566388607025146
[0.247258007805 0.114630948909 0.329085861093 0.008088568919 0.000683258744 0.005068223644],3.6644349098205566
[0.219120339947 0.178133426766 0.069850478052 0.001843404323 0.003910553014 0.001396082003],3.672614812850952
[0.294334798968 0.198365149607 0.065952530047 0.005927037581 0.007510340688 0.002559124925],3.6803689002990723
[0.285454596884 0.269360627917 0.070724734811 0.000884912850 0.000704969804 0.002247394463],3.6884679794311523
[0.272861500400 0.417594004631 0.042609311295 0.001501358299 0.005153591961 0.000124036425],3.6964240074157715
[0.134868287945 0.006349199293 0.175555921825 0.005184399724 0.000523458820 0.001551375897],3.704617977142334
[0.324791555771 0.246302842621 0.147298849715 0.000110217763 0.004764561355 0.002774716490],3.7124528884887695
[0.122333052434 0.079497175885 0.000729375013 0.006792952744 0.006579018780 0.003556598170],3.720601797103882
[0.092514829246 0.376738217400 0.193417618801 0.003086054401 0.003781421411 0.002558678896],3.7285399436950684
[0.196285767766 0.226150409962 0.302006790746 0.005702628803 0.007237494619 0.007664434146],3.7364606857299805
[0.192071662268 0.118614995056 0.197137892628 0.000396494992 0.005347105039 0.009938918378],3.7445178031921387
[0.162846509240 0.160959294722 0.014222129143 0.000950313137 0.002499049961 0.002611482572],3.752379894256592
[0.391515723612 0.151638879640 0.129183940564 0.000877593939 0.003288155607 0.002001224265],3.7604598999023438
[0.124906329665 0.195600603386 0.078896777221 0.003226971205 0.001166703861 0.000041786868],3.768711805343628
[0.126542668819 0.364576330227 0.088965704053 0.008048262387 0.006129406680 0.000709046756],3.7763168811798096
[0.026270427979 0.051789332236 0.130600343848 0.001516879576 0.008715746390 0.001309820641],3.784418821334839
[0.038133299644 0.069426672753 0.096941376243 0.003486639098 0.000107451178 0.000130735979],3.7924087047576904
[0.063172479555 0.352033809147 0.022448613672 0.004523038849 0.001588785363 0.002610875523],3.8003618717193604
[0.013957591300 0.220937893225 0.055804097188 0.000993888627 0.003758777944 0.001375917145],3.808616876602173
[0.003876567886 0.262794931299 0.028952132459 0.004611103741 0.007319542125 0.001883942287],3.8163788318634033
[0.072260473453 0.210740263864 0.039781217289 0.005697870373 0.002907045968 0.006422535239],3.8245577812194824
[0.288769294120 0.137622672680 0.254122940660 0.000172670169 0.004196339844 0.004286354103],3.8322629928588867
[0.071170637357 0.070015568321 0.090189672705 0.000109792450 0.001725719393 0.002863610507],3.840540885925293
[0.037364335209 0.214524346953 0.088381806170 0.000731720677 0.000769342704 0.003217800450],3.848313808441162
[0.003619109688 0.274559225160 0.168411879316 0.001651209549 0.002276394940 0.005026033102],3.8565146923065186
[0.139367832822 0.158996732614 0.042164859471 0.000525277423 0.000968882407 0.002609445551],3.86445689201355
[0.077298383027 0.195315384160 0.080225780464 0.008778185051 0.008595478078 0.000507617182],3.8725509643554688
[0.081408143300 0.124841195330 0.079971720166 0.008077599610 0.003104680750 0.003526890383],3.880492687225342
[0.015352792525 0.178868753040 0.035064816886 0.006970993347 0.004343945407 0.005232704451],3.8885467052459717
[0.108374999652 0.060257018329 0.042565849057 0.006664030977 0.000543947569 0.002257950426],3.896484851837158
[0.112236134331 0.103258352272 0.094706881198 0.001764897385 0.010083184337 0.002534804187],3.904603958129883
[0.183912283048 0.072091021678 0.031506907922 0.003373278370 0.002182991388 0.000583023545],3.912388801574707
[0.016804026236 0.239085543725 0.183647214635 0.007354569608 0.006766446002 0.005682568477],3.9205477237701416
[0.349810650867 0.272969415826 0.143699968012 0.007757275648 0.010141164497 0.003000838934],3.928614854812622
[0.263128235823 0.269860686237 0.136916493822 0.005884153777 0.010505058047 0.001082203444],3.9365267753601074
[0.142969397064 0.201381114615 0.059446186959 0.000972287825 0.005129641028 0.001166237195],3.9445340633392334
[0.373507461563 0.188355418620 0.008831036888 0.007713137450 0.006706101712 0.000329400047],3.952338933944702
[0.308350126068 0.202109987247 0.110243582854 0.005654092376 0.009874160359 0.000761388899],3.9603238105773926
[0.024923533847 0.017986830129 0.083118161154 0.002038868538 0.002255908768 0.002342493296],3.968535900115967
[0.053012543896 0.022713472659 0.067977504696 0.001151117487 0.004961456312 0.001374722427],3.9765398502349854
[0.045478838278 0.036444263702 0.131337196242 0.002766320894 0.006872002198 0.000414632096],3.984346866607666
[0.026973602755 0.014477966884 0.257334009188 0.002772427722 0.003896360333 0.000202199422],3.9923858642578125
[0.278844231625 0.298322438658 0.003479583658 0.009006757500 0.006220413425 0.000250249137],4.00019383430481
[0.071487314372 0.085420794369 0.075518853886 0.007073873206 0.001921077655 0.001997915416],4.008216857910156
[0.354072257329 0.150460576539 0.025360129250 0.001561470543 0.005376718990 0.003636185585],4.016214847564697
[0.071542767599 0.045407305870 0.078517795297 0.000240413213 0.008636643004 0.003583754910],4.024261951446533
[0.123272722612 0.031038983597 0.118181899226 0.003659221867 0.004074727238 0.002578600678],4.032286882400513
[0.090745439697 0.054744387976 0.045910165976 0.003504411451 0.002560826779 0.001220276743],4.040482759475708
[0.268863771691 0.004932903472 0.006785937512 0.004528246573 0.011496483588 0.002448589406],4.048293828964233
[0.167490005231 0.147215556036 0.216917766080 0.000222972454 0.008745243404 0.000098249018],4.056208848953247
[0.326090052013 0.125683560116 0.062982369538 0.008630942965 0.002774575774 0.000602230148],4.064157009124756
[0.222484461343 0.183210210313 0.151647501025 0.000041876732 0.014407872936 0.004605507444],4.072102785110474
[0.477386005063 0.153044904080 0.070978781503 0.007199090869 0.001030743902 0.001717076380],4.0801780223846436
[0.097764763466 0.154454567694 0.183054419587 0.009257873399 0.013083830478 0.004926956018],4.088151693344116
[0.340909292841 0.215637497252 0.188597312397 0.006391705304 0.006364824661 0.015778534617],4.096343755722046
[0.596371682161 0.148780134791 0.168274535579 0.012993147798 0.016224568569 0.010838977069],4.104470729827881
[0.167177185374 0.072888076304 0.228757950037 0.000248739726 0.013258227643 0.009325462710],4.112439870834351
[0.444691412733 0.141359694210 0.228136171667 0.003769950031 0.002840411695 0.002536280771],4.120518922805786
[0.386719353774 0.307094222660 0.019049357910 0.002740805321 0.007073962771 0.006390690885],4.128591775894165
[0.601189765888 0.241922440503 0.051160986317 0.004230098036 0.002873701783 0.002014840561],4.136419773101807
[0.764581410480 0.166302883976 0.253314076006 0.001654999769 0.016043100619 0.001309869861],4.144225120544434
[0.281303083733 0.163341379666 0.084243495079 0.003464256543 0.009090341887 0.001074003102],4.152525901794434
[0.302067410652 0.299635036534 0.169759258850 0.004871176636 0.004350175834 0.004430890224],4.160494804382324
[0.204102657524 0.118945059749 0.013564380839 0.002687168129 0.005456689492 0.006973866791],4.168542861938477
[0.157444624381 0.049596578966 0.086006702877 0.001390874780 0.009236496165 0.004108344655],4.1764817237854
[0.339709840200 0.126217418418 0.047520479569 0.006153467182 0.004766664214 0.006225303187],4.184438943862915
[0.059544244314 0.125906054069 0.210303106349 0.000002460484 0.006826084459 0.004123845268],4.192580938339233
[0.039926293641 0.093284980248 0.023842190254 0.001278620118 0.000768538472 0.009625391153],4.200390815734863
[0.164558135581 0.222924991843 0.113203335448 0.000497278430 0.000610984298 0.003246712511],4.208415985107422
[0.021058421666 0.035987636430 0.215859363921 0.003845247466 0.008664205678 0.006715794613],4.2163567543029785
[0.070170072211 0.107207551095 0.059491570340 0.003029153124 0.008371165959 0.005203469235],4.224397897720337
[0.254832065613 0.074678534052 0.023239958424 0.006434920215 0.002905971771 0.002702906408],4.232207775115967
[0.069312582265 0.161119102039 0.112521335257 0.002692719452 0.003837147140 0.002755193072],4.240510940551758
[0.039445152956 0.064742392607 0.052489005000 0.003765560627 0.005795077814 0.007492071886],4.248297929763794
[0.436322137783 0.110208832773 0.051852891662 0.002593623012 0.003330056351 0.000190914697],4.25641393661499
[0.153335519781 0.772241065244 0.307323512596 0.034650365247 0.000398807585 0.010971662880],4.26426887512207
[0.474793712903 0.172332366566 0.287705026676 0.018551112924 0.001843567866 0.004258886178],4.2725279331207275
[0.785345099555 1.278176239873 0.554999474694 0.062982303437 0.021942403778 0.026761698022],4.2803778648376465
[0.082580803009 1.044388659485 0.212901980205 0.149004742532 0.021920112752 0.035810691741],4.288684129714966
[0.153662741683 4.346539072320 0.307208912007 0.219461061167 0.093258786950 0.093376290321],4.2965168952941895
[3.562668275576 2.163371208872 3.209076972598 0.255714015803 0.110588526278 0.087563198382],4.30454683303833
[5.271605078740 15.511780162421 7.422210787605 0.431065919131 0.256213366102 0.090182658805],4.31276798248291
[2.490998935131 0.764716406769 0.247823548561 0.020809818255 0.077550532605 0.007204581246],4.320651054382324
[0.200909009336 13.582249666188 2.883227507547 0.494752578505 0.115455175098 0.069406659961],4.3286309242248535
[0.413983755414 5.062232241905 0.575495145087 0.094198830872 0.064447393564 0.005067963118],4.3364269733428955
