t,q0,q1,q2,q3,q4,q5,do
2.4879999999999995,-1.6006999999886666,-1.6899727098488615,-2.163076915017669,-0.8850503751332681,1.5951000000002522,-0.030999999988931215,1
2.4960000000000093,-1.6006999999880618,-1.6881630690060403,-2.1611310028635415,-0.8888059281302017,1.5951000000002677,-0.030999999988326365,1
2.504000000000005,-1.6006999999874427,-1.6863103689764678,-2.1591387890384635,-0.8926508419848371,1.5951000000002837,-0.030999999987706417,1
2.5120000000000005,-1.6006999999868086,-1.684414609760144,-2.157100273542433,-0.8965851166971754,1.5951000000003,-0.030999999987072258,1
2.5200000000000102,-1.6006999999861602,-1.6824757913570707,-2.155015456375451,-0.9006087522672157,1.5951000000003166,-0.030999999986423887,1
2.528000000000006,-1.6006999999854967,-1.6804939137672452,-2.1528843375375173,-0.9047217486949579,1.5951000000003337,-0.030999999985761306,1
2.5360000000000014,-1.600699999984819,-1.6784689769906702,-2.150706917028632,-0.908924105980403,1.5951000000003512,-0.030999999985083626,1
2.543999999999997,-1.600699999984128,-1.676400981027344,-2.1484831948487955,-0.9132158241235491,1.595100000000369,-0.030999999984392623,1
2.5520000000000067,-1.600699999983422,-1.6742899258772663,-2.1462131709980063,-0.917596903124398,1.595100000000387,-0.03099999998368652,1
2.5600000000000023,-1.6006999999827016,-1.6721358115404392,-2.1438968454762657,-0.9220673429829489,1.5951000000004056,-0.03099999998296621,1
2.567999999999998,-1.6006999999819662,-1.6699386380168608,-2.1415342182835735,-0.9266271436992017,1.5951000000004245,-0.030999999982230797,1
2.5760000000000076,-1.6006999999812166,-1.6676984053065311,-2.1391252894199297,-0.9312763052731565,1.5951000000004438,-0.030999999981482063,1
2.584000000000003,-1.6006999999804536,-1.665415113409451,-2.1366700588853345,-0.9360148277048133,1.5951000000004634,-0.03099999998071823,1
2.5919999999999987,-1.6006999999796747,-1.6630887623256205,-2.1341685266797867,-0.9408427109941728,1.5951000000004834,-0.030999999979940185,1
2.6000000000000085,-1.6006999999788825,-1.6607193520550387,-2.1316206928032884,-0.9457599551412335,1.5951000000005038,-0.03099999997914793,1
2.608000000000004,-1.600699999978076,-1.6583068825977065,-2.1290265572558376,-0.9507665601459969,1.5951000000005244,-0.030999999978340576,1
2.6159999999999997,-1.6006999999772544,-1.655851353953624,-2.1263861200374343,-0.9558625260084632,1.5951000000005457,-0.03099999997751901,1
2.6240000000000094,-1.6006999999764187,-1.65335276612279,-2.1236993811480804,-0.9610478527286306,1.595100000000567,-0.030999999976684123,1
2.632000000000005,-1.6006999999755687,-1.6508111191052048,-2.120966340587775,-0.9663225403064999,1.595100000000589,-0.030999999975833248,1
2.6400000000000006,-1.6006999999747045,-1.6482264129008701,-2.118186998356517,-0.971686588742072,1.5951000000006113,-0.03099999997496905,1
2.6480000000000103,-1.6006999999738252,-1.6455986475097841,-2.1153613544543077,-0.9771399980353461,1.595100000000634,-0.030999999974090642,1
2.656000000000006,-1.6006999999729317,-1.6429278229319468,-2.1124894088811477,-0.9826827681863222,1.5951000000006568,-0.030999999973197134,1
2.6640000000000015,-1.600699999972024,-1.6402139391673591,-2.1095711616370343,-0.9883148991950002,1.59510000000068,-0.030999999972289416,1
2.671999999999997,-1.600699999971102,-1.637456996216021,-2.1066066127219703,-0.9940363910613801,1.5951000000007038,-0.030999999971367487,1
2.680000000000007,-1.6006999999701659,-1.6346569940779325,-2.1035957621359547,-0.9998472437854629,1.5951000000007278,-0.03099999997043046,1
2.6880000000000024,-1.6006999999692146,-1.6318139327530918,-2.1005386098789867,-1.0057474573672476,1.5951000000007525,-0.030999999969480108,1
2.695999999999998,-1.6006999999682492,-1.6289278122415016,-2.097435155951066,-1.0117370318067334,1.5951000000007771,-0.030999999968514658,1
2.7040000000000077,-1.6006999999672695,-1.6259986325431601,-2.094285400352195,-1.0178159671039229,1.5951000000008024,-0.030999999967534997,1
2.7120000000000033,-1.6006999999662757,-1.6230263936580682,-2.0910893430823725,-1.0239842632588134,1.595100000000828,-0.030999999966541125,1
2.719999999999999,-1.6006999999652667,-1.620011095586225,-2.0878469841415974,-1.030241920271406,1.595100000000854,-0.030999999965532155,1
2.7280000000000086,-1.6006999999642444,-1.6169527383276323,-2.0845583235298717,-1.0365889381417013,1.5951000000008801,-0.03099999996450986,1
2.736000000000004,-1.600699999963207,-1.6138513218822874,-2.0812233612471935,-1.0430253168696986,1.5951000000009068,-0.03099999996347247,1
2.7439999999999998,-1.6006999999621687,-1.6107459566484206,-2.0778841528205305,-1.0494698905302036,1.5951000000009337,-0.0309999999624333,1
2.7520000000000095,-1.6006999999611438,-1.607683555663841,-2.0745911439782834,-1.0558253003570055,1.5951000000009599,-0.03099999996140923,1
2.760000000000005,-1.600699999960134,-1.6046642138660125,-2.0713444368069887,-1.0620913493261046,1.5951000000009858,-0.03099999996039937,1
2.7680000000000007,-1.6006999999591383,-1.6016879312549346,-2.0681440313066446,-1.0682680374375026,1.5951000000010116,-0.030999999959403723,1
2.7759999999999962,-1.6006999999581577,-1.598754707830607,-2.064989927477253,-1.0743553646911979,1.5951000000010367,-0.030999999958423174,1
2.784000000000006,-1.6006999999571914,-1.5958645435930308,-2.061882125318812,-1.0803533310871911,1.5951000000010616,-0.030999999957456836,1
2.7920000000000016,-1.6006999999562384,-1.593017438542205,-2.0588206248313234,-1.0862619366254824,1.595100000001086,-0.03099999995650382,1
2.799999999999997,-1.6006999999553004,-1.5902133926781294,-2.0558054260147873,-1.092081181306071,1.5951000000011102,-0.030999999955566793,1
2.808000000000007,-1.6006999999543767,-1.5874524060008053,-2.052836528869202,-1.0978110651289583,1.595100000001134,-0.030999999954643087,1
2.8160000000000025,-1.6006999999534681,-1.5847344785102315,-2.049913933394569,-1.103451588094143,1.5951000000011573,-0.030999999953733592,1
2.823999999999998,-1.6006999999525728,-1.582059610206409,-2.0470376395908874,-1.1090027502016255,1.5951000000011801,-0.030999999952839197,1
2.832000000000008,-1.6006999999516935,-1.5794278010893361,-2.0442076474581574,-1.1144645514514062,1.5951000000012028,-0.030999999951959012,1
2.8400000000000034,-1.6006999999508276,-1.5768390511590153,-2.041423956996379,-1.119836991843485,1.5951000000012252,-0.030999999951093038,1
2.847999999999999,-1.6006999999499758,-1.574293360415444,-2.038686568205553,-1.1251200713778609,1.5951000000012472,-0.030999999950242163,1
2.8560000000000088,-1.6006999999491391,-1.571790728858625,-2.0359954810856777,-1.1303137900545357,1.5951000000012687,-0.03099999994940461,1
2.8640000000000043,-1.6006999999483158,-1.5693311564885555,-2.033350695636755,-1.1354181478735077,1.5951000000012898,-0.030999999948582158,1
2.872,-1.600699990260403,-1.5669146346677367,-2.0307522128055417,-1.140433152230937,1.5951000001660565,-0.03099999025768696,1
2.8800000000000097,-1.6006961461775386,-1.5645377740533837,-2.028200428929429,-1.1453616798236848,1.5951000655412721,-0.030996144991224384,1
2.8880000000000052,-1.6006754909188992,-1.5621892095045506,-2.025696833360037,-1.1502132118199953,1.5951004168193073,-0.0309754833728082,1
2.896000000000001,-1.600624635719937,-1.559857507558772,-2.0232432772546494,-1.1549969233756352,1.59510128169902,-0.03092461251547185,1
2.9039999999999964,-1.600531298640746,-1.557532508839576,-2.0208418124087046,-1.159720548580518,1.595102869055821,-0.03083124669768811,1
2.912000000000006,-1.6003842657609804,-1.5552052732703459,-2.01849467334271,-1.1643904519778765,1.5951053696016209,-0.03068416854633149,1
2.9200000000000017,-1.6001733523747799,-1.5528680252881717,-2.016204259389161,-1.1690117000834386,1.5951089565447751,-0.03047319021965844,1
2.9279999999999973,-1.5998893641856826,-1.5505140990577013,-2.0139731167794555,-1.1735881329046016,1.595113786250033,-0.03018911459027329,1
2.936000000000007,-1.5995240585015509,-1.548137883685004,-2.011803920730814,-1.1781224354596036,1.5951199988984832,-0.029823696428104007,1
2.9440000000000026,-1.5990701054294885,-1.5457347684314167,-2.009699457533193,-1.182616209296702,1.5951277191475008,-0.029369603583371706,1
2.951999999999998,-1.5985210490707615,-1.5433010879274036,-2.007662606636205,-1.187070044013347,1.595137056790694,-0.028820378169563732,1
2.960000000000008,-1.597871268715716,-1.5408340673864114,-2.005696322736032,-1.1914835887753519,1.5951481074178515,-0.02817039774640495,1
2.9680000000000035,-1.5971159400387016,-1.53833176781872,-2.003803617862344,-1.1958556238360725,1.5951609530748885,-0.027414836502828166,1
2.975999999999999,-1.5962509962929916,-1.535793031245304,-2.0019875434652175,-1.2001841320555782,1.5951756629237943,-0.026549626439949847,1
2.984000000000009,-1.5952730895056977,-1.5332174259116798,-2.000251172502047,-1.2044663704198282,1.5951922939025782,-0.02557141855403877,1
2.9920000000000044,-1.5941795516726964,-1.530605191501765,-1.9985975815244688,-1.2086989415598435,1.5952108913852172,-0.024477544019488207,1
3.0319999999999965,-1.5869267250509482,-1.5170430698787705,-1.9916770002758408,-1.2289610875525776,1.595334238116441,-0.017222484244132197,1
3.0400000000000063,-1.585116561667661,-1.5142467918695628,-1.9905826410249858,-1.2327966781381603,1.5953650230431933,-0.015411763509470155,1
3.048000000000002,-1.5831878707084037,-1.5114297608105236,-1.989591193560842,-1.236546505589077,1.5953978237342556,-0.01348247870406194,1
3.0559999999999974,-1.5811420269362664,-1.5085956155915525,-1.9887051183179523,-1.2402045123871321,1.5954326168094286,-0.01143600501428832,1
3.064000000000007,-1.5789807358373817,-1.5057481734656424,-1.9879267181073494,-1.2437646303317607,1.5954693732640013,-0.009274048451403338,1
3.0720000000000027,-1.5767059948158408,-1.5028913752627364,-1.9872581202034718,-1.2472208520592059,1.595508059128698,-0.00699860703450117,1
3.0799999999999983,-1.57432005438862,-1.500029230603582,-1.986701258431081,-1.2505673025616897,1.5955486361296256,-0.004611931973495409,1
3.088000000000008,-1.5718253793804955,-1.4971657631135855,-1.9862578552521768,-1.253798310706589,1.59559106234822,-0.002116488852084153,1
3.0960000000000036,-1.5692246101189653,-1.494304955636669,-1.985929403852916,-1.2569084807556123,1.595635292881192,0.00048508118927445207,1
3.103999999999999,-1.5665205236291708,-1.49145069544912,-1.9857171502305295,-1.259892763883971,1.5956812805004763,0.0031900002703902745,1
3.112000000000009,-1.5637159948288142,-1.4886067194734531,-1.9856220752802365,-1.2627465296995517,1.5957289763131763,0.005995392588371482,1
3.1200000000000045,-1.5608139577230773,-1.48577655949226,-1.985644876882163,-1.265465637762098,1.5957783304215118,0.008898323234651045,1
3.128,-1.5578173665995454,-1.4829634873620652,-1.985785951988257,-1.2680465091023754,1.5958292925827655,0.011895837012015412,1
3.13600000000001,-1.5547291572231252,-1.4801704602271837,-1.9860453787092096,-1.270486197741354,1.5958818128692303,0.014984997251632475,1
3.1440000000000055,-1.5515522080309658,-1.4774000657335717,-1.986422898401365,-1.2727824622093769,1.5959358423281553,0.018162924630079885,1
3.152000000000001,-1.5482893013273777,-1.4746544672426856,-1.9869178977536457,-1.274933837065337,1.5959913336416935,0.021426835986373082,1
3.1599999999999966,-1.5449430844787502,-1.4719353490453333,-1.9875293908744585,-1.2769397044158524,1.5960482417868478,0.024774083138993475,1
3.1680000000000064,-1.5415160311084772,-1.4692438615755314,-1.9882560013786232,-1.2788003654344386,1.5961065246954185,0.028202191702916535,1
3.176000000000002,-1.5380104022918744,-1.4665805666243585,-1.98909594447428,-1.2805171118806822,1.5961661439139496,0.03170889990664007,1
3.1839999999999975,-1.5344282077510965,-1.4639453825538133,-1.9900470090498104,-1.2820922976194185,1.5962270652636759,0.035292197409212175,1
3.1920000000000073,-1.5307711670500623,-1.4613375295106632,-1.9911065397607546,-1.283529410139903,1.5962892595004694,0.03895036411725959,1
3.200000000000003,-1.5270406707893693,-1.4587554746403066,-1.992271419116726,-1.2848331420749872,1.596352702974787,0.04268200900201567,1
3.2079999999999984,-1.5232377418012195,-1.4561968773006218,-1.9935380495683273,-1.2860094627202914,1.5964173782916162,0.04648610891634869,1
3.216000000000008,-1.5193629963443342,-1.4536585342758261,-1.9949023355940732,-1.2870656895533807,1.5964832749704227,0.05036204741178968,1
3.2240000000000038,-1.5154166052988778,-1.451136324990328,-1.996359665787299,-1.288010559752938,1.5965503901050968,0.05430965355556101,1
3.2319999999999993,-1.5113982553613745,-1.4486251567225823,-1.9979048949430833,-1.2888543017179392,1.5966187290239002,0.058329240747604275,1
3.240000000000009,-1.5073071102396307,-1.4461189098189475,-1.9995323261451619,-1.2896087065868276,1.5966883059494135,0.06242164553760819,1
3.2480000000000047,-1.5031417718476536,-1.4436103829075373,-2.0012356928528465,-1.2902871997566852,1.5967591446584817,0.0665882664420374,1
3.2560000000000002,-1.498900241500574,-1.4410912381120777,-2.00300814098794,-1.2909049124024143,1.5968312791421624,0.07083110276116016,1
3.26400000000001,-1.494579881109562,-1.4385519462657603,-2.0048422110216526,-1.2914787529959044,1.5969047542656716,0.07515279339607633,1
3.2720000000000056,-1.4901773743767484,-1.4359817321251,-2.006729820061521,-1.292027478825207,1.5969796264283311,0.07955665566574588,1
3.280000000000001,-1.4856887128979235,-1.4333685884101905,-2.008662291631821,-1.2925716517512518,1.597055963799914,0.08404669920857394,1
3.2879999999999967,-1.4811109802017395,-1.4307041842828143,-2.010633748888729,-1.293125390766824,1.5971338159800106,0.08862584139388897,1
3.2960000000000065,-1.4764439141536938,-1.4279877849501244,-2.0126436786595434,-1.293689935866018,1.5972131874266655,0.09329434443690611,1
3.304000000000002,-1.4716875147537873,-1.4252193904121206,-2.014692080944263,-1.2942652870488356,1.5972940781398786,0.09805220833762537,1
3.3119999999999976,-1.466841782002021,-1.4223990006688023,-2.016778955742888,-1.2948514443152757,1.59737648811965,0.10289943309604674,1
3.3200000000000074,-1.461906715898392,-1.4195266157201711,-2.018904303055418,-1.2954484076653383,1.5974604173659794,0.10783601871217019,1
3.328000000000003,-1.4568823164429032,-1.4166022355662253,-2.0210681228818546,-1.2960561770990244,1.597545865878867,0.11286196518599581,1
3.3359999999999985,-1.4517685836355536,-1.413625860206965,-2.0232704152221963,-1.2966747526163322,1.597632833658313,0.11797727251752349,1
3.3440000000000083,-1.4465655174763423,-1.4105974896423916,-2.0255111800764443,-1.2973041342172626,1.597721320704317,0.12318194070675328,1
3.352000000000004,-1.4412731179652702,-1.4075171238725037,-2.0277904174445975,-1.2979443219018165,1.5978113270168792,0.12847596975368522,1
3.3599999999999994,-1.4358913851023383,-1.4043847628973012,-2.030108127326656,-1.298595315669992,1.5979028525959997,0.13385935965831922,1
3.368000000000009,-1.4304203188875437,-1.4012004067167858,-2.032464309722621,-1.2992571155217911,1.5979958974416786,0.13933211042065535,1
3.3760000000000048,-1.4248599193208893,-1.3979640553309558,-2.034858964632491,-1.2999297214572128,1.5980904615539153,0.14489422204069355,1
3.3840000000000003,-1.419210186402374,-1.394675708739812,-2.0372920920562665,-1.300613133476257,1.5981865449327106,0.15054569451843391,1
3.39200000000001,-1.413471120131998,-1.3913353669433546,-2.0397636919939472,-1.3013073515789237,1.5982841475780638,0.1562865278538764,1
3.4000000000000057,-1.4076427205097604,-1.3879430299415834,-2.042273764445534,-1.3020123757652131,1.5983832694899753,0.16211672204702093,1
3.4080000000000013,-1.4017249875356619,-1.3844986977344975,-2.0448223094110274,-1.302728206035125,1.5984839106684452,0.16803627709786761,1
3.415999999999997,-1.3957179212097026,-1.381002370322098,-2.047409326890426,-1.3034548423886605,1.598586071113473,0.17404519300641644,1
3.4240000000000066,-1.3896215215318826,-1.3774540477043837,-2.050034816883729,-1.3041922848258176,1.5986897508250593,0.18014346977266732,1
3.432000000000002,-1.3834357885022008,-1.3738537298813567,-2.052698779390939,-1.3049405333465982,1.5987949498032035,0.18633110739662032,1
3.4399999999999977,-1.3771607221206583,-1.370201416853015,-2.055401214412054,-1.3056995879510005,1.598901668047906,0.19260810587827545,1
3.4480000000000075,-1.370796322387256,-1.3664971086193596,-2.058142121947075,-1.3064694486390263,1.5990099055591669,0.19897446521763268,1
3.456000000000003,-1.3643425893019918,-1.3627408051803895,-2.0609215019960008,-1.3072501154106746,1.5991196623369859,0.20543018541469202,1
3.4639999999999986,-1.357799522864867,-1.3589325065361066,-2.063739354558833,-1.3080415882659455,1.599230938381363,0.21197526646945347,1
3.4720000000000084,-1.3511671230758804,-1.3550722126865082,-2.0665956796355704,-1.308843867204839,1.5993437336922984,0.21860970838191704,1
3.480000000000004,-1.344445389935034,-1.351159923631597,-2.069490477226214,-1.3096569522273551,1.599458048269792,0.22533351115208267,1
3.4879999999999995,-1.3376343234423258,-1.347195639371372,-2.072423747330763,-1.3104808433334947,1.5995738821138437,0.2321466747799505,1
3.4960000000000093,-1.3307339235977569,-1.3431793599058324,-2.0753954899492175,-1.311315540523256,1.5996912352244537,0.23904919926552037,1
3.504000000000005,-1.323744190401328,-1.339111085234979,-2.078405705081577,-1.3121610437966407,1.5998101076016218,0.24604108460879237,1
3.5120000000000005,-1.3166651238530367,-1.334990815358811,-2.081454392727843,-1.313017353153647,1.5999304992453482,0.2531223308097665,1
3.5200000000000102,-1.3094967239528854,-1.3308185502773302,-2.0845415528880142,-1.313884468594277,1.6000524101556328,0.2602929378684427,1
3.528000000000006,-1.3022389907008733,-1.3265942899905347,-2.0876671855620916,-1.3147623901185295,1.6001758403324757,0.26755290578482105,1
3.5360000000000014,-1.2949006223791892,-1.3223230972097078,-2.0908275447271656,-1.3156500655508978,1.6003006418466994,0.2748935335985003,1
3.543999999999997,-1.2876093068902286,-1.318079290860119,-2.0939676400073246,-1.3165320493033459,1.6004246431469635,0.28218709409183584,1
3.5520000000000067,-1.2804073247531296,-1.3138874797158442,-2.0970692627735783,-1.3174032269721705,1.6005471251806693,0.2893912937274695,1
3.5600000000000023,-1.2732946759678905,-1.309747663776884,-2.1001324130259267,-1.3182635985573725,1.600668087947817,0.2965061325054009,1
3.567999999999998,-1.2662713605345122,-1.3056598430432365,-2.103157090764369,-1.319113164058952,1.6007875314484064,0.3035316104256304,1
3.5760000000000076,-1.2593373784529955,-1.3016240175149036,-2.1061432959889057,-1.3199519234769088,1.6009054556824376,0.31046772748815776,1
3.584000000000003,-1.2524927297233397,-1.2976401871918846,-2.1090910286995364,-1.320779876811243,1.6010218606499107,0.3173144836929828,1
3.5919999999999987,-1.2457374143455446,-1.2937083520741801,-2.1120002888962617,-1.3215970240619548,1.6011367463508255,0.324071879040106,1
3.6000000000000085,-1.2390714323196104,-1.2898285121617885,-2.1148710765790817,-1.322403365229043,1.6012501127851821,0.3307399135295268,1
3.608000000000004,-1.2324947836455369,-1.2860006674547115,-2.1177033917479964,-1.3231989003125095,1.6013619599529805,0.3373185871612457,1
3.6159999999999997,-1.2260074683233242,-1.2822248179529492,-2.120497234403005,-1.3239836293123526,1.6014722878542207,0.3438078999352623,1
3.6240000000000094,-1.2196094863529732,-1.2785009636564997,-2.123252604544108,-1.324757552228574,1.6015810964889026,0.35020785185157705,1
3.632000000000005,-1.213300837734483,-1.2748291045653648,-2.125969502171305,-1.3255206690611718,1.6016883858570266,0.35651844291018964,1
3.6400000000000006,-1.2070815224678535,-1.2712092406795437,-2.1286479272845966,-1.3262729798101471,1.601794155958592,0.36273967311109995,1
3.6480000000000103,-1.2009515405530848,-1.2676413719990363,-2.131287879883983,-1.3270144844754999,1.6018984067935995,0.36887154245430837,1
3.656000000000006,-1.194910891990177,-1.2641254985238435,-2.133889359969464,-1.32774518305723,1.6020011383620485,0.37491405093981434,1
3.6640000000000015,-1.1889595767791308,-1.2606616202539644,-2.136452367541038,-1.3284650755553367,1.6021023506639396,0.3808671985676185,1
3.671999999999997,-1.1830975949199445,-1.2572497371893991,-2.1389769025987073,-1.3291741619698216,1.6022020436992723,0.3867309853377204,1
3.680000000000007,-1.1773249464126199,-1.2538898493301485,-2.1414629651424715,-1.329872442300684,1.602300217468047,0.39250541125012034,1
3.6880000000000024,-1.171641631257156,-1.2505819566762106,-2.1439105551723294,-1.330559916547923,1.6023968719702633,0.3981904763048182,1
3.695999999999998,-1.166047649453553,-1.2473260592275874,-2.146319672688282,-1.3312365847115402,1.6024920072059214,0.4037861805018137,1
3.7040000000000077,-1.1605430010018116,-1.244122156984278,-2.1486903176903276,-1.331902446791534,1.6025856231750213,0.40929252384110726,1
3.7120000000000033,-1.1551276859019302,-1.2409702499462831,-2.1510224901784696,-1.332557502787905,1.602677719877563,0.41470950632269854,1
3.719999999999999,-1.1498017041539104,-1.237870338113602,-2.1533161901527045,-1.3332017527006537,1.6027682973135466,0.42003712794658793,1
3.7280000000000086,-1.1445650557577514,-1.2348224214862347,-2.155571417613034,-1.3338351965297797,1.602857355482972,0.42527538871277526,1
3.736000000000004,-1.139417512454239,-1.2318267229340814,-2.1577887427569067,-1.334457034266622,1.6029448982677779,0.4304245169507559,1
3.7439999999999998,-1.1343564299809819,-1.228885914121788,-2.1599748901925633,-1.3350577892268483,1.603030970638172,0.4354871577370926,1
3.7520000000000095,-1.1293780673563685,-1.2260040992239452,-2.162139803962371,-1.3356232994310648,1.6031156362159507,0.4404670532052497,1
3.760000000000005,-1.1244792330668352,-1.2231852677807478,-2.1642926151515507,-1.336140347200626,1.6031989492782643,0.44536739585146123,1
3.7680000000000007,-1.119657283153023,-1.220433270050786,-2.166441611493809,-1.3365967141410007,1.603280954790168,0.45019083044916514,1
3.7759999999999962,-1.1149100944194048,-1.2177518160122016,-2.1685942682690875,-1.3369811504281977,1.6033616888602356,0.4549394808476211,1
3.784000000000006,-1.1102360376439222,-1.2151444743638447,-2.170757279201288,-1.337283344095173,1.603441179196177,0.4596149767705284,1
3.7920000000000016,-1.1056339507876114,-1.2126146715264223,-2.1729365873560287,-1.3374938903182505,1.6035194455604536,0.46421848061464394,1
3.799999999999997,-1.1011031122042354,-1.2101656906436613,-2.175137416038374,-1.337604260703535,1.6035965002258952,0.4687507142483998,1
3.808000000000007,-1.0966432138499158,-1.2078006705834516,-2.1773642996905798,-1.3376067725733316,1.6036723484313151,0.47321198581052165,1
3.8160000000000025,-1.0922543344927629,-1.2055226049390093,-2.179621114789833,-1.3374945582525601,1.603746988837127,0.4776022165086462,1
3.823999999999998,-1.0879369129225074,-1.2033343410300272,-2.1819111107459914,-1.337261534355167,1.6038204139809602,0.48192096741793927,1
3.832000000000008,-1.0836917211601298,-1.2012385789038307,-2.1842369407993267,-1.3369023710705497,1.6038926107332765,0.48616746627971386,1
3.8400000000000034,-1.0795198376674922,-1.1992378703365274,-2.1866006929182618,-1.3364124614499646,1.6039635607529863,0.4903406343000477,1
3.847999999999999,-1.0754226205569717,-1.1973346178341693,-2.1890039206971146,-1.3357878906929468,1.6040332409430635,0.4944391129484014,1
3.8560000000000088,-1.0714016808010847,-1.195531073633898,-2.191447674253835,-1.3350254054337247,1.6041016239061634,0.49846129075623635,1
3.8640000000000043,-1.0674588554421236,-1.1938293387051075,-2.193932531127748,-1.3341223830276379,1.6041686784002371,0.5024053301156324,1
3.872,-1.0635961808017882,-1.1922313617505909,-2.1964586271772957,-1.3330768008375502,1.6042343697941488,0.506269194077906,1
3.8800000000000097,-1.05981586569081,-1.1907389382077005,-2.199025687477773,-1.3318872055202675,1.6042986605232912,0.5100506731522281,1
3.8880000000000052,-1.0561202646185919,-1.1893537092494988,-2.201633057219073,-1.3305526823129545,1.6043615105452016,0.5137474121042418,1
3.896000000000001,-1.0525118510028308,-1.1880771607859124,-2.2042797326034247,-1.3290728243195469,1.6044228777951786,0.5173569367546803,1
3.9039999999999964,-1.0489931903791545,-1.1869106224648895,-2.206964391743135,-1.3274477017971718,1.6044827186418973,0.5208766807779853,1
3.912000000000006,-1.0455669136107497,-1.1858552666735491,-2.2096854255583285,-1.3256778314425608,1.604540988343026,0.5243040125009242,1
3.9200000000000017,-1.0422356900979937,-1.1849121075393416,-2.212440968674688,-1.3237641456784655,1.6045976415008423,0.5276362617012083,1
3.9279999999999973,-1.0390022009880848,-1.1840819999311964,-2.2152289303211976,-1.321707961940077,1.6046526325178487,0.5308707464061106,1
3.936000000000007,-1.035869112384674,-1.183365638460681,-2.218047025227878,-1.319510951961437,1.6047059160523893,0.5340047996910843,1
3.9440000000000026,-1.032839048557495,-1.1827635564831516,-2.2208928045235314,-1.3171751110618573,1.604757447474265,0.5370357964783796,1
3.951999999999998,-1.029914565151996,-1.1822761250989107,-2.2237636866334833,-1.3147027274323353,1.604807183320351,0.5399611803356628,1
3.960000000000008,-1.0270981223989697,-1.1819035521543597,-2.226656988177316,-1.3120963514219666,1.604855081750211,0.5427784902746327,1
3.9680000000000035,-1.0243920583241843,-1.1816458812431518,-2.2295699548666192,-1.3093587648243652,1.6049011030017153,0.5454853875496404,1
3.975999999999999,-1.0217985619580148,-1.181502990707349,-2.23249979240272,-1.3064929501640785,1.6049452098466552,0.5480796824563055,1
3.984000000000009,-1.0193196465450747,-1.1814745926385752,-2.235443697374432,-1.3035020599829998,1.6049873680463602,0.5505593611301349,1
3.9920000000000044,-1.0169571227538459,-1.1815602318791676,-2.2383988881557917,-1.3003893861267883,1.6050275468073134,0.5529226123451407,1
4.0,-1.0147125718863066,-1.181759285023336,-2.2413626358037995,-1.2971583290312845,1.6050657192367679,0.5551678543124576,1
4.00800000000001,-1.0125873190875696,-1.182070959418314,-2.2443322949561626,-1.2938123670089219,1.6051018627983629,0.5572937614789611,1
4.016000000000005,-1.0105824065555051,-1.1824942921655133,-2.247305334729031,-1.29035502553515,1.6051359597677397,0.5592992913258857,1
4.024000000000001,-1.008698566750379,-1.183028149121677,-2.250279369614743,-1.2867898465348429,1.6051679976881579,0.561183711167442,1
4.0319999999999965,-1.0069361956044753,-1.1836712239000375,-2.2532521903795626,-1.2831203576687198,1.605197969826111,0.5629466249494356,1
4.040000000000006,-1.005295325731737,-1.1844220368714664,-2.2562217949614194,-1.27935004161976,1.605225875626943,0.564588000047884,1
4.048000000000002,-1.003775599637387,-1.1852789341656322,-2.259186419367655,-1.2754823053796187,1.605251721170465,0.5661081940676354,1
4.055999999999997,-1.0023762429275678,-1.1862400866721519,-2.2621445685727553,-1.2715204495350427,1.6052755196265696,0.5675079816409858,1
4.064000000000007,-1.0010960375189644,-1.1873034890417458,-2.2650950474160974,-1.2674676375542848,1.6052972917108488,0.5687885812262976,1
4.072000000000003,-0.9999332948484421,-1.1884669586873935,-2.268036991499687,-1.263326865073525,1.6053170661402087,0.5699516819066169,1
4.079999999999998,-0.9988858290826741,-1.1897281347854864,-2.2709698980859017,-1.259100929183277,1.6053348800884868,0.570999470188292,1
4.088000000000008,-0.9979509303277698,-1.1910844772769824,-2.2738936569952255,-1.254792397714814,1.605350779642067,0.5719346567995907,1
4.096000000000004,-0.9971253378389138,-1.1925332658685583,-2.2768085815039996,-1.2504035785265808,1.605364820255496,0.5727605034893186,1
4.103999999999999,-0.996405213229985,-1.1940715990337702,-2.2797154392421533,-1.2459364887906057,1.6053770672071002,0.5734808498254368,1
4.112000000000009,-0.9957861136832005,-1.195696393014198,-2.2826154830909484,-1.2413928242789227,1.6053875960546005,0.5741001399936799,1
4.1200000000000045,-0.9952629651587346,-1.1974043808206076,-2.28551048208072,-1.2367739286499848,1.6053964930907292,0.574623449596174,1
4.128,-0.9948300356043589,-1.1991921112341037,-2.2884027522886186,-1.2320807627350776,1.6054038557988461,0.5750565124500543,1
4.13600000000001,-0.9944809081650678,-1.20105594780728,-2.2912951877363468,-1.2273138738247402,1.6054097933085538,0.5754057473860831,1
4.1440000000000055,-0.9942084543927105,-1.2029920678653774,-2.294191291287903,-1.2224733649551762,1.605414426851315,0.5756782850472681,1
4.152000000000001,-0.9940048074556236,-1.2049964615074362,-2.2970952055473197,-1.2175588641946726,1.6054178902160676,0.5758819946874796,1
4.159999999999997,-0.9938613353482593,-1.2070649306074541,-2.300011743756407,-1.2125694939300153,1.605420330204841,0.5760255109700689,1
4.168000000000006,-0.9937686141008202,-1.2091930878155335,-2.302946420692491,-1.2075038401529037,1.6054219070883724,0.5761182607664863,1
