t,q0,q1,q2,q3,q4,q5,do
2.744000000000142,-1.565259493168515,-1.7050403287501261,-2.2196903148862113,-0.8122916182650606,1.595702726481399,0.004451419003790424,1
2.7519999999999527,-1.5669008301462037,-1.7060619663443708,-2.218917345382116,-0.8120928628751445,1.595674812736651,0.002809576656569557,1
2.7600000000002183,-1.5685032535158223,-1.7070593824621785,-2.218162701811538,-0.8118988196737975,1.595647560784416,0.0012066598989640687,1
2.768000000000029,-1.57006676327737,-1.7080325771035465,-2.2174263841744777,-0.8117094886610206,1.5956209706246935,-0.00035733126902659507,1
2.7760000000002947,-1.5715913594308466,-1.7089815502684766,-2.2167083924709345,-0.8115248698368127,1.5955950422574843,-0.0018823968474022124,1
2.7840000000001055,-1.5730770419762532,-1.709906301956968,-2.2160087267009096,-0.8113449632011749,1.5955697756827876,-0.0033685368361631163,1
2.792000000000371,-1.5745238109135897,-1.7108068321690215,-2.2153273868644012,-0.8111697687541062,1.595545170900604,-0.004815751235308419,1
2.800000000000182,-1.5759316662428544,-1.7116831409046362,-2.214664372961411,-0.8109992864956075,1.5955212279109332,-0.006224040044839008,1
2.8079999999999927,-1.577300607964049,-1.7125352281638122,-2.2140196849919374,-0.8108335164256779,1.5954979467137753,-0.007593403264754883,1
2.8160000000002583,-1.5786306360771736,-1.7133630939465494,-2.213393322955982,-0.8106724585443184,1.59547532730913,-0.008923840895055157,1
2.824000000000069,-1.5799217505822263,-1.7141667382528496,-2.212785286853544,-0.8105161128515288,1.595453369696998,-0.010215352935740718,1
2.8320000000003347,-1.581173951479209,-1.7149461610827101,-2.212195576684624,-0.8103644793473084,1.5954320738773786,-0.011467939386811565,1
2.8400000000001455,-1.5823872387681206,-1.715701362436132,-2.2116241924492215,-0.8102175580316571,1.595411439850272,-0.012681600248265923,1
2.8479999999999563,-1.5835616124489622,-1.7164323423131158,-2.2110711341473355,-0.8100753489045758,1.5953914676156782,-0.013856335520106455,1
2.856000000000222,-1.5846970725217329,-1.7171391007136618,-2.210536401778967,-0.8099378519660645,1.5953721571735973,-0.014992145202331386,1
2.8640000000000327,-1.5857936189864335,-1.7178216376377682,-2.2100199953441164,-0.8098050672161223,1.5953535085240294,-0.016089029294942492,1
2.8720000000002983,-1.586851251843063,-1.7184799530854367,-2.2095219148427834,-0.8096769946547502,1.595335521666974,-0.017146987797937108,1
2.880000000000109,-1.5878699710916226,-1.7191140470566664,-2.2090421602749677,-0.8095536342819472,1.595318196602432,-0.01816602071131701,1
2.8880000000003747,-1.5888497767321104,-1.7197239195514582,-2.2085807316406694,-0.8094349860977141,1.5953015333304024,-0.0191461280350822,1
2.8960000000001855,-1.589790668764528,-1.7203095705698104,-2.2081376289398893,-0.8093210501020502,1.5952855318508858,-0.020087309769232675,1
2.9039999999999964,-1.5906926471888756,-1.7208710001117256,-2.2077128521726257,-0.8092118262949564,1.595270192163882,-0.02098956591376755,1
2.912000000000262,-1.5915557120051513,-1.721408208177202,-2.2073064013388803,-0.8091073146764325,1.5952555142693914,-0.02185289646868771,1
2.9200000000000728,-1.592379863213358,-1.7219211947662387,-2.2069182764386515,-0.8090075152464777,1.5952414981674132,-0.02267730143399227,1
2.9280000000003383,-1.5931651008134926,-1.7224099598788385,-2.206548477471941,-0.8089124280050921,1.595228143857948,-0.023462780809682116,1
2.936000000000149,-1.5939114248055564,-1.7228745035149995,-2.2061970044387476,-0.8088220529522765,1.595215451340996,-0.024209334595757248,1
2.94399999999996,-1.594618835189551,-1.7233148256747208,-2.2058638573390716,-0.8087363900880309,1.5952034206165564,-0.02491696279221678,1
2.9520000000002256,-1.5952873319654746,-1.7237309263580052,-2.205549036172914,-0.8086554394123544,1.5951920516846299,-0.025585665399062485,1
2.9600000000000364,-1.5959169151333263,-1.7241228055648499,-2.205252540940273,-0.8085792009252479,1.5951813445452159,-0.0262154424162917,1
2.968000000000302,-1.596507584693109,-1.7244904632952567,-2.20497437164115,-0.8085076746267106,1.5951712991983151,-0.026806293843906204,1
2.9760000000001128,-1.5970593406448206,-1.7248338995492247,-2.2047145282755434,-0.8084408605167432,1.595161915643927,-0.027358219681905993,1
2.9839999999999236,-1.5975721829884613,-1.7251531143267549,-2.204473010843456,-0.808378758595345,1.595153193882052,-0.02787121993029107,1
2.992000000000189,-1.598046111724031,-1.7254481076278463,-2.2042498193448843,-0.8083213688625168,1.5951451339126894,-0.028345294589060543,1
3.0,-1.5984811268515307,-1.725718879452499,-2.2040449537798317,-0.8082686913182577,1.59513773573584,-0.028780443658215304,1
3.0080000000002656,-1.5988772283709602,-1.7259654298007128,-2.2038584141482955,-0.8082207259625687,1.5951309993515033,-0.029176667137754464,1
3.0160000000000764,-1.599234416282318,-1.7261877586724896,-2.2036902004502767,-0.8081774727954487,1.5951249247596797,-0.02953396502767891,1
3.024000000000342,-1.5995526905856057,-1.726385866067826,-2.203540312685776,-0.8081389318168988,1.595119511960369,-0.029852337327988643,1
3.032000000000153,-1.5998320512808224,-1.7265597519867253,-2.203408750854793,-0.8081051030269188,1.5951147609535707,-0.030131784038683662,1
3.0399999999999636,-1.600072498367969,-1.7267094164291859,-2.2032955149573263,-0.808075986425508,1.5951106717392856,-0.030372305159762192,1
3.048000000000229,-1.6002740318470448,-1.7268348593952076,-2.203200604993378,-0.8080515820126672,1.5951072443175132,-0.030573900691226896,1
3.05600000000004,-1.6004366517180504,-1.7269360808847916,-2.203124020962947,-0.8080318897883956,1.5951044786882538,-0.030736570633076,1
3.0640000000003056,-1.6005603579809842,-1.7270130808979367,-2.203065762866034,-0.808016909752693,1.595102374851507,-0.03086031498531039,1
3.0720000000001164,-1.600645150635848,-1.727065859434643,-2.2030258307026376,-0.8080066419055614,1.5951009328072734,-0.030945133747930065,1
3.0799999999999272,-1.6006910296826415,-1.7270944164949107,-2.2030042244727586,-0.8080010862469988,1.5951001525555524,-0.03099102692093414,1
3.088000000000193,-1.6007000000010851,-1.7270990336372254,-2.202998960866929,-0.8080020054959443,1.595099999999933,-0.031000000001348837,1
3.0960000000000036,-1.6007000000010798,-1.7270836344367968,-2.2029824020611324,-0.8080339635021705,1.5950999999999331,-0.03100000000134351,1
3.104000000000269,-1.6007000000010683,-1.727049478654619,-2.2029456742474682,-0.8081048470980114,1.5950999999999333,-0.031000000001331962,1
3.11200000000008,-1.6007000000010505,-1.7269965662906932,-2.2028887774259385,-0.8082146562834671,1.5950999999999338,-0.0310000000013142,1
3.1200000000003456,-1.6007000000010265,-1.7269248973450182,-2.202811711596542,-0.8083633910585384,1.5950999999999345,-0.031000000001290218,1
3.1280000000001564,-1.6007000000009963,-1.726834471817595,-2.2027144767592786,-0.8085510514232244,1.5950999999999351,-0.03100000000126002,1
3.1359999999999673,-1.60070000000096,-1.7267252897084227,-2.2025970729141484,-0.8087776373775251,1.5950999999999362,-0.031000000001223604,1
3.144000000000233,-1.6007000000009173,-1.7265973510175012,-2.2024595000611527,-0.8090431489214414,1.5950999999999371,-0.031000000001180972,1
3.1520000000000437,-1.6007000000008684,-1.7264506557448325,-2.2023017582002895,-0.8093475860549724,1.5950999999999385,-0.031000000001131234,1
3.1600000000003092,-1.6007000000008125,-1.7262852038904146,-2.20212384733156,-0.809690948778119,1.59509999999994,-0.031000000001076167,1
3.16800000000012,-1.6007000000007512,-1.7261009954542477,-2.2019257674549637,-0.8100732370908803,1.5950999999999416,-0.031000000001014882,1
3.175999999999931,-1.6007000000006828,-1.7258980304363325,-2.201707518570501,-0.8104944509932563,1.5950999999999433,-0.031000000000946493,1
3.1840000000001965,-1.600700000000609,-1.7256763088366682,-2.201469100678172,-0.810954590485248,1.5950999999999451,-0.031000000000872774,1
3.1920000000000073,-1.6007000000005283,-1.7254358306552557,-2.2012105137779763,-0.8114536555668543,1.5950999999999471,-0.03100000000079195,1
3.200000000000273,-1.600700000000442,-1.725176595892095,-2.2009317578699132,-0.8119916462380754,1.5950999999999493,-0.031000000000705796,1
3.2080000000000837,-1.6007000000003488,-1.7248986045471852,-2.2006328329539855,-0.8125685624989121,1.5950999999999518,-0.031000000000612538,1
3.2160000000003492,-1.6007000000002494,-1.7246018566205272,-2.2003137390301895,-0.8131844043493635,1.5950999999999544,-0.03100000000051306,1
3.22400000000016,-1.6007000000001437,-1.7242863521121201,-2.199974476098527,-0.8138391717894295,1.595099999999957,-0.03100000000040737,1
3.231999999999971,-1.6007000000000318,-1.723952091021964,-2.1996150441589988,-0.8145328648191112,1.59509999999996,-0.031000000000296346,1
3.2400000000002365,-1.6006999999999145,-1.7235990733500595,-2.199235443211604,-0.8152654834384077,1.595099999999963,-0.03100000000017822,1
3.2480000000000473,-1.6006999999997902,-1.7232272990964068,-2.198835673256342,-0.8160370276473197,1.5950999999999662,-0.031000000000053873,1
3.256000000000313,-1.6006999999996587,-1.722836768261005,-2.1984157342932136,-0.8168474974458464,1.5950999999999695,-0.03099999999992331,1
3.2640000000001237,-1.600699999999522,-1.722427480843855,-2.1979756263222185,-0.8176968928339878,1.595099999999973,-0.03099999999978653,1
3.2719999999999345,-1.600699999999379,-1.721999436844956,-2.197515349343357,-0.8185852138117449,1.5950999999999769,-0.030999999999642647,1
3.2800000000002,-1.6006999999992297,-1.7215526362643088,-2.197034903356629,-0.8195124603791166,1.5950999999999806,-0.030999999999493433,1
3.288000000000011,-1.6006999999990743,-1.7210870791019133,-2.1965342883620345,-0.8204786325361031,1.5950999999999846,-0.030999999999338,1
3.2960000000002765,-1.6006999999989118,-1.7206027653577678,-2.1960135043595734,-0.8214837302827052,1.5950999999999889,-0.030999999999175465,1
3.3040000000000873,-1.600699999998744,-1.720099695031875,-2.195472551349246,-0.8225277536189219,1.595099999999993,-0.0309999999990076,1
3.312000000000353,-1.600699999998569,-1.719577868124233,-2.194911429331052,-0.8236107025447534,1.5950999999999975,-0.030999999998832628,1
3.3200000000001637,-1.6006999999983886,-1.719037284634842,-2.1943301383049914,-0.8247325770602005,1.5951000000000022,-0.030999999998652328,1
3.3279999999999745,-1.6006999999982012,-1.7184779445637028,-2.1937286782710643,-0.8258933771652632,1.595100000000007,-0.030999999998464922,1
3.33600000000024,-1.6006999999980085,-1.7178998479108154,-2.19310704922927,-0.8270931028599398,1.595100000000012,-0.030999999998272187,1
3.344000000000051,-1.6006999999978087,-1.7173029946761789,-2.192465251179609,-0.8283317541442319,1.595100000000017,-0.030999999998072347,1
3.3520000000003165,-1.6006999999976026,-1.716687384859794,-2.1918032841220825,-0.8296093310181387,1.5951000000000224,-0.03099999999786629,1
3.3600000000001273,-1.6006999999973903,-1.7160530184616603,-2.1911211480566886,-0.8309258334816612,1.595100000000028,-0.030999999997654015,1
3.367999999999938,-1.6006999999971718,-1.7153998954817773,-2.190418842983428,-0.8322812615347983,1.5951000000000335,-0.030999999997435523,1
3.3760000000002037,-1.6006999999969471,-1.714728015920147,-2.189696368902302,-0.8336756151775511,1.5951000000000393,-0.030999999997210814,1
3.3840000000000146,-1.6006999999967162,-1.7140373797767676,-2.188953725813308,-0.8351088944099176,1.5951000000000453,-0.030999999996979888,1
3.39200000000028,-1.600699999996479,-1.7133279870516391,-2.188190913716449,-0.8365810992318998,1.5951000000000513,-0.030999999996742744,1
3.400000000000091,-1.6006999999962357,-1.7125998377447624,-2.1874079326117224,-0.8380922296434976,1.5951000000000577,-0.030999999996499383,1
3.4080000000003565,-1.6006999999959852,-1.7118529318561366,-2.1866047824991295,-0.8396422856447101,1.5951000000000641,-0.030999999996249805,1
3.4160000000001673,-1.6006999999957294,-1.7110872693857626,-2.185781463378669,-0.8412312672355373,1.5951000000000706,-0.03099999999599312,1
3.423999999999978,-1.6006999999954665,-1.7103028503336404,-2.184937975250344,-0.8428591744159801,1.5951000000000775,-0.03099999999573111,1
3.4320000000002437,-1.6006999999951983,-1.709499674699769,-2.184074318114151,-0.8445260071860368,1.5951000000000843,-0.03099999999546199,1
3.4400000000000546,-1.600699999994923,-1.7086777424841486,-2.183190491970091,-0.8462317655457099,1.5951000000000914,-0.030999999995187544,1
3.44800000000032,-1.6006999999946423,-1.70783705368678,-2.1822864968181657,-0.8479764494949968,1.5951000000000986,-0.03099999999490599,1
3.456000000000131,-1.6006999999943545,-1.706977608307663,-2.1813623326583738,-0.8497600590339003,1.5951000000001059,-0.03099999999461911,1
3.463999999999942,-1.6006999999940614,-1.7060994063467971,-2.1804179994907145,-0.8515825941624175,1.5951000000001134,-0.030999999994325123,1
3.4720000000002074,-1.6006999999937612,-1.705202447804183,-2.1794534973151887,-0.8534440548805504,1.5951000000001212,-0.030999999994024918,1
3.480000000000018,-1.6006999999934548,-1.7042867326798197,-2.1784688261317964,-0.855344441188298,1.5951000000001292,-0.030999999993718497,1
3.4880000000002838,-1.6006999999931422,-1.7033522609737073,-2.1774639859405385,-0.8572837530856603,1.5951000000001372,-0.030999999993405858,1
3.4960000000000946,-1.6006999999928233,-1.7023990326858476,-2.176438976741413,-0.8592619905726391,1.5951000000001454,-0.03099999999308789,1
3.50400000000036,-1.6006999999924982,-1.7014270478162388,-2.1753937985344214,-0.8612791536492317,1.5951000000001536,-0.030999999992762817,1
3.512000000000171,-1.600699999992167,-1.7004363063648809,-2.174328451319563,-0.863335242315439,1.5951000000001623,-0.030999999992430638,1
3.519999999999982,-1.6006999999918294,-1.6994268083317747,-2.1732429350968383,-0.8654302565712619,1.595100000000171,-0.03099999999209313,1
3.5280000000002474,-1.6006999999914857,-1.6983985537169195,-2.172137249866247,-0.8675641964167005,1.5951000000001798,-0.030999999991749405,1
3.536000000000058,-1.6006999999911349,-1.697351542520316,-2.1710113956277883,-0.8697370618517528,1.5951000000001887,-0.030999999991399463,1
3.544000000000324,-1.6006999999907787,-1.6962857747419644,-2.169865372381464,-0.8719488528764217,1.5951000000001978,-0.030999999991043303,1
3.5520000000001346,-1.6006999999904163,-1.6952012503818636,-2.1686991801272733,-0.8741995694907043,1.5951000000002071,-0.03099999999068004,1
3.5599999999999454,-1.6006999999900469,-1.6940979694400138,-2.167512818865216,-0.8764892116946026,1.5951000000002167,-0.030999999990311444,1
3.568000000000211,-1.600699999989672,-1.6929759319164157,-2.1663062885952913,-0.8788177794881156,1.5951000000002264,-0.030999999989935745,1
3.576000000000022,-1.6006999999892901,-1.6918351378110694,-2.1650795893175,-0.8811852728712442,1.5951000000002362,-0.030999999989554716,1
3.5840000000002874,-1.600699999988902,-1.690675587123974,-2.1638327210318433,-0.8835916918439866,1.5951000000002462,-0.030999999989166582,1
3.5920000000000982,-1.6006999999885085,-1.6894972798551304,-2.162565683738319,-0.8860370364063455,1.5951000000002562,-0.03099999998877223,1
3.600000000000364,-1.600699999988108,-1.6883002160045377,-2.1612784774369285,-0.8885213065583182,1.5951000000002666,-0.030999999988371663,1
3.6080000000001746,-1.6006999999877012,-1.687084395572196,-2.1599711021276713,-0.8910445022999065,1.595100000000277,-0.030999999987965765,1
3.6159999999999854,-1.6006999999872882,-1.6858498185581068,-2.1586435578105476,-0.8936066236311104,1.5951000000002877,-0.030999999987552762,1
3.624000000000251,-1.600699999986869,-1.6845964849622685,-2.1572958444855574,-0.8962076705519291,1.5951000000002984,-0.030999999987133542,1
3.632000000000062,-1.6006999999864435,-1.6833243947846812,-2.1559279621527008,-0.8988476430623624,1.5951000000003095,-0.030999999986708104,1
3.6400000000003274,-1.6006999999860119,-1.6820335480253457,-2.1545399108119776,-0.9015265411624105,1.5951000000003206,-0.03099999998627645,1
3.6480000000001382,-1.600699999985574,-1.680723944684261,-2.153131690463388,-0.9042443648520742,1.5951000000003317,-0.03099999998583769,1
3.655999999999949,-1.60069999998513,-1.6793955847614281,-2.151703301106931,-0.9070011141313525,1.5951000000003432,-0.0309999999853936,1
3.6640000000002146,-1.6006999999846787,-1.678048468256847,-2.150254742742608,-0.9097967890002465,1.5951000000003548,-0.030999999984943294,1
3.6720000000000255,-1.6006999999842222,-1.6766825951705169,-2.148786015370419,-0.9126313894587552,1.5951000000003666,-0.03099999998448677,1
3.680000000000291,-1.6006999999837586,-1.6752979655024376,-2.1472971189903625,-0.9155049155068786,1.5951000000003783,-0.03099999998402314,1
3.688000000000102,-1.6006999999832896,-1.673894579252611,-2.1457880536024394,-0.9184173671446167,1.5951000000003905,-0.030999999983554183,1
3.6960000000003674,-1.6006999999828135,-1.6724724364210344,-2.14425881920665,-0.9213687443719714,1.5951000000004028,-0.03099999998307812,1
3.7040000000001783,-1.6006999999823321,-1.6710315370077096,-2.1427094158029947,-0.9243590471889398,1.5951000000004152,-0.030999999982596727,1
3.711999999999989,-1.6006999999818436,-1.6695718810126365,-2.141139843391472,-0.9273882755955238,1.5951000000004276,-0.03099999998210823,1
3.7200000000002547,-1.600699999981349,-1.6680934684358144,-2.139550101972083,-0.9304564295917226,1.5951000000004403,-0.030999999981613513,1
3.7280000000000655,-1.6006999999808489,-1.666596299277244,-2.1379401915448284,-0.933563509177536,1.5951000000004532,-0.03099999998111347,1
3.736000000000331,-1.6006999999803408,-1.6650803735369246,-2.1363101121097055,-0.9367095143529651,1.5951000000004663,-0.03099999998060632,1
3.744000000000142,-1.6006999999798284,-1.663545691214857,-2.134659863666717,-0.9398944451180089,1.5951000000004796,-0.03099999998009295,1
3.7519999999999527,-1.6006999999793088,-1.661992252311041,-2.132989446215862,-0.9431183014726683,1.595100000000493,-0.030999999979573367,1
3.7600000000002183,-1.600699999978783,-1.660420056825476,-2.1312988597571394,-0.9463810834169424,1.5951000000005064,-0.030999999979047566,1
3.768000000000029,-1.60069999997825,-1.658829104758162,-2.1295881042905513,-0.9496827909508312,1.59510000000052,-0.030999999978515547,1
3.7760000000002947,-1.6006999999777118,-1.6572193961090997,-2.127857179816097,-0.9530234240743356,1.595100000000534,-0.03099999997797731,1
3.7840000000001055,-1.6006999999771674,-1.6555909308782883,-2.1261060863337757,-0.9564029827874547,1.595100000000548,-0.03099999997743197,1
3.792000000000371,-1.6006999999766167,-1.6539437090657287,-2.1243348238435873,-0.9598214670901886,1.595100000000562,-0.0309999999768813,1
3.800000000000182,-1.6006999999760598,-1.652277730671421,-2.1225433923455324,-0.963278876982538,1.5951000000005764,-0.03099999997632441,1
3.8079999999999927,-1.6006999999754958,-1.650592995695364,-2.120731791839612,-0.966775212464503,1.5951000000005908,-0.030999999975760417,1
3.8160000000002583,-1.6006999999749265,-1.6488895041375589,-2.118900022325824,-0.9703104735360819,1.5951000000006055,-0.030999999975191095,1
3.824000000000069,-1.60069999997435,-1.6471672559980046,-2.1170480838041694,-0.9738846601972764,1.5951000000006204,-0.030999999974614667,1
3.8320000000003347,-1.6006999999737674,-1.6454262512767022,-2.1151759762746485,-0.9774977724480856,1.5951000000006352,-0.03099999997403291,1
3.8400000000001455,-1.6006999999731786,-1.6436664899736506,-2.113283699737261,-0.9811498102885103,1.5951000000006506,-0.030999999973444048,1
3.8479999999999563,-1.6006999999725844,-1.6418879720888508,-2.111371254192007,-0.9848407737185498,1.5951000000006657,-0.03099999997284897,1
3.856000000000222,-1.600699999971983,-1.640090697622302,-2.1094386396388867,-0.988570662738204,1.5951000000006812,-0.03099999997224856,1
3.8640000000000327,-1.6006999999713756,-1.638274666574005,-2.1074858560778997,-0.9923394773474739,1.5951000000006967,-0.030999999971641046,1
3.8720000000002983,-1.6006999999707618,-1.6364398789439587,-2.1055129035090463,-0.9961472175463584,1.5951000000007125,-0.030999999971027314,1
3.880000000000109,-1.600699999970142,-1.6345863347321643,-2.1035197819323255,-0.9999938833348576,1.5951000000007285,-0.030999999970407366,1
3.8880000000003747,-1.6006999999695157,-1.6327140339386217,-2.101506491347739,-1.0038794747129725,1.5951000000007447,-0.0309999999697812,1
3.8960000000001855,-1.6006999999688833,-1.63082297656333,-2.099473031755286,-1.007803991680703,1.595100000000761,-0.030999999969148817,1
3.9039999999999964,-1.6006999999682447,-1.6289131626062892,-2.097419403154966,-1.0117674342380472,1.5951000000007773,-0.03099999996850933,1
3.912000000000262,-1.600699999967599,-1.626984592067501,-2.095345605546779,-1.015769802385007,1.595100000000794,-0.03099999996786451,1
3.9200000000000728,-1.600699999966948,-1.6250372649469629,-2.0932516389307256,-1.0198110961215816,1.5951000000008106,-0.030999999967213476,1
3.9280000000003383,-1.6006999999662908,-1.6230711812446765,-2.0911375033068067,-1.0238913154477718,1.5951000000008275,-0.030999999966556224,1
3.936000000000149,-1.6006999999656264,-1.621086340960642,-2.0890031986750204,-1.0280104603635767,1.5951000000008446,-0.030999999965891867,1
3.94399999999996,-1.6006999999649567,-1.6190827440948583,-2.0868487250353676,-1.0321685308689963,1.595100000000862,-0.03099999996522218,1
3.9520000000002256,-1.60069999996428,-1.6170603906473264,-2.0846740823878482,-1.0363655269640315,1.5951000000008793,-0.03099999996454539,1
3.9600000000000364,-1.600699999963597,-1.6150192806180454,-2.0824792707324624,-1.0406014486486814,1.5951000000008968,-0.030999999963863267,1
3.968000000000302,-1.6006999999629095,-1.6129618547465299,-2.0802669146036337,-1.0448712306490089,1.5951000000009146,-0.03099999996317493,1
3.9760000000001128,-1.6006999999622247,-1.6109155203090477,-2.078066485126646,-1.0491179945634634,1.595100000000932,-0.030999999962490143,1
3.9839999999999236,-1.600699999961547,-1.608887942453313,-2.0758862246575243,-1.0533258328883015,1.5951000000009494,-0.030999999961812463,1
3.992000000000189,-1.6006999999608746,-1.606879121179328,-2.0737261331962697,-1.0574947456235257,1.5951000000009667,-0.030999999961140112,1
4.0,-1.6006999999602094,-1.6048890564870906,-2.0715862107428817,-1.0616247327691344,1.595100000000984,-0.030999999960474867,1
4.008000000000266,-1.6006999999595495,-1.602917748376603,-2.0694664572973602,-1.0657157943251283,1.5951000000010007,-0.030999999959815838,1
4.016000000000076,-1.6006999999588967,-1.6009651968478629,-2.067366872859706,-1.0697679302915066,1.5951000000010176,-0.03099999995916214,1
4.024000000000342,-1.60069999995825,-1.5990314019008718,-2.0652874574299176,-1.0737811406682702,1.5951000000010342,-0.030999999958515545,1
4.032000000000153,-1.6006999999576088,-1.5971163635356298,-2.0632282110079956,-1.0777554254554182,1.595100000001051,-0.03099999995787517,1
4.039999999999964,-1.6006999999569747,-1.595220081752136,-2.06118913359394,-1.0816907846529524,1.595100000001067,-0.03099999995724101,1
4.048000000000229,-1.6006999999563476,-1.5933425565503914,-2.059170225187751,-1.085587218260871,1.595100000001083,-0.030999999956613067,1
4.05600000000004,-1.6006999999557259,-1.591483787930395,-2.0571714857894285,-1.089444726279174,1.5951000000010993,-0.030999999955991342,1
4.064000000000306,-1.6006999999551095,-1.5896437758921467,-2.0551929153989743,-1.0932633087078631,1.595100000001115,-0.030999999955375834,1
4.072000000000116,-1.600699999954501,-1.5878225204356475,-2.053234514016385,-1.0970429655469367,1.5951000000011308,-0.030999999954766544,1
4.079999999999927,-1.600699999953898,-1.5860200215608966,-2.0512962816416627,-1.1007836967963947,1.5951000000011462,-0.03099999995416347,1
4.088000000000193,-1.6006999999533011,-1.5842362792678948,-2.049378218274807,-1.1044855024562379,1.5951000000011615,-0.030999999953567503,1
4.096000000000004,-1.6006999999527114,-1.582471293556642,-2.047480323915817,-1.1081483825264664,1.5951000000011768,-0.030999999952976864,1
4.104000000000269,-1.600699999952127,-1.5807250644271367,-2.0456025985646944,-1.1117723370070793,1.595100000001192,-0.03099999995239333,1
4.11200000000008,-1.6006999999515497,-1.5789975918793813,-2.0437450422214383,-1.1153573658980775,1.5951000000012066,-0.030999999951815127,1
4.120000000000346,-1.6006999999509777,-1.5772888759133732,-2.0419076548860486,-1.118903469199461,1.5951000000012212,-0.03099999995124403,1
4.128000000000156,-1.6006999999504128,-1.575598916529115,-2.0400904365585255,-1.122410646911229,1.5951000000012359,-0.03099999995067826,1
4.135999999999967,-1.6006999999498532,-1.5739277137266043,-2.0382933872388698,-1.1258788990333821,1.5951000000012503,-0.030999999950119594,1
4.144000000000233,-1.6006999999493008,-1.5722752675058427,-2.0365165069270796,-1.1293082255659197,1.5951000000012645,-0.030999999949567147,1
4.152000000000044,-1.6006999999487546,-1.5706415778668301,-2.034759795623156,-1.1326986265088426,1.5951000000012785,-0.030999999949020918,1
4.160000000000309,-1.6006999999482137,-1.5690266448095658,-2.0330232533270998,-1.1360501018621507,1.5951000000012923,-0.030999999948480017,1
4.16800000000012,-1.6006999999476808,-1.5674304683340496,-2.031306880038909,-1.1393626516258433,1.595100000001306,-0.030999999947946222,1
4.175999999999931,-1.6006994521454985,-1.565852561313653,-2.029610730717202,-1.1426366913094057,1.5951000093176244,-0.030999451977096193,1
4.1840000000001965,-1.6006950078211029,-1.5642899639222678,-2.0279351606664155,-1.1458747236006435,1.5951000849009727,-0.03099500628428853,1
4.192000000000007,-1.600682581399747,-1.5627391152612367,-2.0262806573623457,-1.1490796976809783,1.5951002962335423,-0.030982576036823417,1
4.200000000000273,-1.6006583033949813,-1.5611967050270295,-2.0246477494433215,-1.1522542775453726,1.595100709122574,-0.03095829055683197,1
4.208000000000084,-1.6006185160674704,-1.5596596671131246,-2.023037004416853,-1.1554008505617794,1.5951013857741856,-0.030918490978757873,1
4.216000000000349,-1.6005597685653097,-1.558125172748957,-2.0214490264163274,-1.1585215364277222,1.595102384876021,-0.030859725388173942,1
4.22400000000016,-1.6004788120643365,-1.5565906236388765,-2.0198844539576886,-1.161618196126872,1.5951037616798958,-0.030778743960602206,1
4.231999999999971,-1.600372594908447,-1.5550536451010952,-2.018343957696123,-1.1646924408856298,1.5951055680844453,-0.030672494100328684,1
4.2400000000002365,-1.6002382577499041,-1.5535120792066435,-2.016828238182752,-1.167745641129704,1.5951078527177724,-0.030538115579221703,1
4.248000000000047,-1.6000731286896555,-1.5519639779183203,-2.015338023621311,-1.1707789354406906,1.5951106610200938,-0.030372935675546664,1
4.256000000000313,-1.5998747184176452,-1.5504075962296486,-2.013874067624842,-1.1737932395126496,1.5951140353263877,-0.03017446431278703,1
4.264000000000124,-1.599640715353127,-1.5488413853038239,-2.0124371469723723,-1.1767892551086883,1.5951180149490416,-0.029940389198457318,1
4.2719999999999345,-1.5993689807849778,-1.5472639856126698,-2.0110280593656107,-1.1797674790175359,1.5951226362604987,-0.02966857096292408,1
4.2800000000002,-1.5990575440120125,-1.5456742200755915,-2.0096476211856222,-1.1827282120101268,1.5951279327759063,-0.029357038298220672,1
4.288000000000011,-1.5987045974832954,-1.5440710871985255,-2.0082966652495244,-1.1856715677961782,1.5951339352357614,-0.029003983096863806,1
4.2960000000002765,-1.5983084919384547,-1.5424537542128913,-2.006976038567169,-1.1885974819807679,1.59514067168856,-0.028607755590673634,1
4.304000000000087,-1.5978677315479954,-1.5408215502145506,-2.005686600097828,-1.1915057210209161,1.5951481675734431,-0.02816685948958675,1
4.312000000000353,-1.5973809690536136,-1.539173959302751,-2.0044292185068784,-1.1943958911821628,1.595156445802844,-0.027679947120476278,1
4.320000000000164,-1.5968470009085092,-1.5375106137190855,-2.003204769922495,-1.1972674474951468,1.5951655268451361,-0.027145814565969317,1
4.3279999999999745,-1.5962647624176984,-1.5358312869864417,-2.0020141356923276,-1.2001197027121862,1.5951754288072804,-0.026563396803261696,1
4.33600000000024,-1.5956333228783297,-1.5341358870479551,-2.000858200140195,-1.2029518362638552,1.5951861675174714,-0.025931762842938078,1
4.344000000000051,-1.5949518807199956,-1.532424449405962,-1.9997378483227664,-1.2057629032155681,1.5951977566077864,-0.02525011086778406,1
4.3520000000003165,-1.5942197586450453,-1.5306971302609504,-1.9986539637862508,-1.2085518432241535,1.595210207596831,-0.024517763371609824,1
4.360000000000127,-1.5934363987688993,-1.5289541996505172,-1.9976074263230803,-1.2113174894944336,1.5952235299723874,-0.023734162298062245,1
4.367999999999938,-1.5926013577603628,-1.5271960345883144,-1.9965991097285967,-1.214058577735809,1.5952377312740613,-0.022898864179444978,1
